|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
33|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.011|0.012|0.005|0.016|0.001|0.064|0.075|0.834|0.899|0.052
34|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|1.0|1.0|0.094|0.005|0.035|0.007|0.004|0.021|0.028|0.005|0.785|0.179
35|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.065|0.015|0.302|0.021|0.004|0.365|0.005|0.003|0.674|0.056
36|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.497|0.014|0.055|0.005|0.014|0.013|0.039|0.001|0.248|0.006
37|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.603|0.049|0.231|0.447|0.003|0.035|0.005|0.002|0.033|0.008
38|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.307|0.017|0.007|0.009|0.036|0.009|0.135|0.013|0.056|0.368
39|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.827|0.483|0.134|0.427|0.002|0.003|0.001|0.004|0.696|0.04
40|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.926|0.266|0.127|0.06|0.004|0.008|0.003|0.001|0.011|0.047
41|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.09|0.012|0.265|0.003|0.003|0.005|0.011|0.005|0.299|0.079
42|0,0,0|0,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.035|0.09|0.08|0.106|0.002|0.061|0.003|0.106|0.947|0.012
43|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|1.0|0.0|0.097|0.008|0.014|0.004|0.004|0.007|0.049|0.01|0.627|0.011
44|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.516|0.15|0.301|0.038|0.009|0.002|0.006|0.003|0.188|0.018
45|0,0,1|0,0,0|0,0,0|1,1,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.092|0.009|0.003|0.047|0.005|0.232|0.246|0.979|0.228|0.612
46|0,0,0|0,1,1|1,1,0|1,1,1|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.6|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.454|0.364|0.039|0.954|0.009|0.011|0.005|0.018|0.389|0.025
47|0,0,0|0,0,0|1,1,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.021|0.036|0.045|0.762|0.038|0.209|0.009|0.065|0.602|0.015
48|0,0,0|0,0,0|0,0,0|0,0,1|1,1,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.828|0.364|0.047|0.918|0.21|0.207|0.01|0.004|0.113|0.019
49|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.713|0.203|0.271|0.016|0.003|0.01|0.007|0.005|0.011|0.006
50|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|1.0|0.0|0.042|0.01|0.037|0.031|0.003|0.094|0.022|0.012|0.952|0.088
51|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.024|0.019|0.067|0.213|0.009|0.028|0.013|0.078|0.987|0.002
52|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,1|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.056|0.002|0.005|0.012|0.005|0.524|0.017|0.136|0.964|0.352
53|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,1,1|0,0,0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.256|0.006|0.004|0.018|0.186|0.067|0.072|0.006|0.173|0.038
54|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,0|0,0,0|0,0,1|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.879|0.555|0.023|0.068|0.003|0.004|0.004|0.081|0.012|0.184
55|0,0,0|0,0,1|1,1,1|1,0,1|0,1,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.369|0.922|0.277|0.066|0.014|0.007|0.009|0.021|0.242|0.051
56|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.136|0.219|0.119|0.477|0.002|0.241|0.003|0.002|0.099|0.097
57|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,0,0|0,0,0|0,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.478|0.036|0.018|0.005|0.005|0.011|0.008|0.002|0.08|0.195
58|0,0,0|0,0,1|0,0,0|0,0,0|0,0,1|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.352|0.294|0.05|0.034|0.341|0.081|0.008|0.006|0.008|0.042
59|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.006|0.035|0.169|0.116|0.014|0.105|0.056|0.241|0.795|0.001
60|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.021|0.021|0.114|0.033|0.005|0.02|0.013|0.033|0.95|0.004
61|0,0,0|0,0,0|0,1,0|0,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.316|0.058|0.12|0.546|0.206|0.025|0.014|0.002|0.019|0.004
62|0,0,0|0,0,1|0,0,0|0,1,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.108|0.6|0.037|0.036|0.034|0.078|0.005|0.005|0.035|0.077
63|0,0,0|0,0,0|0,1,1|1,0,0|0,0,0|0,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.389|0.206|0.045|0.592|0.047|0.05|0.003|0.004|0.971|0.17
64|1,0,0|0,1,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.779|0.507|0.103|0.687|0.007|0.003|0.01|0.003|0.864|0.052
65|0,0,0|0,0,1|0,0,0|1,0,1|1,1,1|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.614|0.837|0.037|0.841|0.593|0.027|0.008|0.015|0.011|0.004
66|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.597|0.166|0.053|0.903|0.051|0.01|0.011|0.003|0.085|0.009
67|0,0,0|1,1,1|1,1,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.319|0.854|0.679|0.307|0.095|0.011|0.005|0.01|0.02|0.004
68|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.075|0.153|0.259|0.01|0.002|0.003|0.003|0.023|0.171|0.035
69|1,0,1|0,0,0|0,0,0|1,0,0|0,0,0|1,1,0|0,0,0|1,1,1|0,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.6|0.06|0.033|0.002|0.026|0.066|0.403|0.315|0.968|0.024|0.34
70|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|1,0,1|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|1.0|0.394|0.01|0.003|0.009|0.016|0.073|0.492|0.433|0.021|0.455
71|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,0|0,0,0|0,1,1|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.488|0.054|0.097|0.068|0.001|0.026|0.005|0.019|0.68|0.642
72|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,1,0|0,0,0|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.456|0.011|0.024|0.008|0.031|0.019|0.061|0.005|0.029|0.068
73|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.858|0.114|0.067|0.02|0.014|0.002|0.041|0.002|0.049|0.006
74|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.087|0.006|0.004|0.006|0.002|0.061|0.014|0.021|0.177|0.136
75|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.755|0.428|0.071|0.06|0.002|0.002|0.001|0.005|0.393|0.109
76|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.057|0.056|0.633|0.026|0.006|0.007|0.006|0.003|0.35|0.005
77|0,1,0|1,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0,1,1|0,0,1|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.981|0.947|0.678|0.109|0.016|0.004|0.004|0.02|0.021|0.027
78|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.159|0.015|0.028|0.003|0.004|0.023|0.067|0.001|0.878|0.1
79|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.932|0.366|0.043|0.055|0.001|0.005|0.073|0.003|0.246|0.022
80|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.121|0.045|0.342|0.049|0.004|0.015|0.004|0.004|0.682|0.008
81|0,0,0|0,0,0|1,1,1|0,1,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.6|1.0|0.0|0.015|0.038|0.024|0.077|0.001|0.05|0.003|0.277|0.985|0.126
82|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.207|0.018|0.066|0.022|0.064|0.008|0.26|0.002|0.069|0.005
83|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|1.0|0.127|0.064|0.047|0.007|0.001|0.078|0.004|0.009|0.118|0.507
84|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.511|0.107|0.03|0.366|0.265|0.005|0.016|0.001|0.06|0.003
85|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,1,1|0,0,0|1.0|0.0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.853|0.193|0.648|0.05|0.003|0.324|0.004|0.005|0.09|0.54
86|0,0,0|0,1,1|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.732|0.93|0.83|0.174|0.006|0.003|0.002|0.005|0.295|0.008
87|1,0,0|1,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.127|0.039|0.204|0.004|0.002|0.006|0.001|0.006|0.291|0.07
88|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.045|0.15|0.013|0.002|0.013|0.004|0.015|0.94|0.019
89|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.303|0.052|0.333|0.003|0.004|0.005|0.016|0.002|0.106|0.006
90|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.136|0.367|0.006|0.007|0.006|0.073|0.037|0.867|0.004|0.638
91|0,0,1|0,1,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.678|0.193|0.028|0.298|0.001|0.002|0.002|0.092|0.07|0.024
92|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.059|0.02|0.182|0.009|0.006|0.021|0.002|0.005|0.85|0.01
93|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.048|0.006|0.063|0.008|0.014|0.008|0.227|0.008|0.623|0.004
